id,canidate,created,text,likes,retweets
644199366249566209,Hillary Clinton,Wed Sep 16 17:21:12 +0000 2015,Today’s the day the Republican presidential candidates meet for the second debate. Follow @TheBriefing2016 for fact-checks and more.,508,363
644179114467966977,Hillary Clinton,Wed Sep 16 16:00:43 +0000 2015,"RT @TheBriefing2016: The GOP: like bad reality TV, with worse ideas. Get caught up on what you've missed since the first debate:
https://t.…",0,395
644167278196600832,Hillary Clinton,Wed Sep 16 15:13:41 +0000 2015,"Assumptions and fear don't keep us safe—they hold us back. Ahmed, stay curious and keep building. https://t.co/ywrlHUw3g1",16389,16848
644152467685535744,Hillary Clinton,Wed Sep 16 14:14:50 +0000 2015,RT @mintimm: Check out this amazing new tool on Pinterest to help you organize your #WomenforHillary House Party! https://t.co/6A5r4s957W,0,63
644119397011955712,Hillary Clinton,Wed Sep 16 12:03:26 +0000 2015,"See where Hillary stands on many issues, from college affordability to voting rights expansion: http://t.co/IB2KxWgZyR",477,310
643966158023061504,Hillary Clinton,Wed Sep 16 01:54:31 +0000 2015,We’re having a lot of fun on @Snapchat. You should follow us! 👻hillaryclinton https://t.co/duO1inxWMM,382,196
643955500506345472,Hillary Clinton,Wed Sep 16 01:12:10 +0000 2015,Encouraging news. We should make it easier to vote in every state. https://t.co/gnqbXAaMOo,828,455
643935909713444864,Hillary Clinton,Tue Sep 15 23:54:19 +0000 2015,"I used to love reading to @ChelseaClinton, and now she's written her own book. I’m so proud. Pick up #ItsYourWorld today! -H",1420,369
643914102767788032,Hillary Clinton,Tue Sep 15 22:27:40 +0000 2015,"While others attack, insult, and denigrate—today we proudly celebrate the beginning of Hispanic Heritage Month. Sí se puede. -H",1867,1142
643878056201850880,Hillary Clinton,Tue Sep 15 20:04:25 +0000 2015,RT @TheBriefing2016: Introducing the #GOPABCs: 26 of the most out-of-touch things GOP candidates have said or done since the last debate. h…,0,189
643854485702508544,Hillary Clinton,Tue Sep 15 18:30:46 +0000 2015,"Hillary has been fighting for women and families her entire life. If you're with her, chip in today: http://t.co/KX61ZTxsM2",494,227
643816203530674177,Hillary Clinton,Tue Sep 15 15:58:39 +0000 2015,"Events in Ferguson stem from structural inequities. We need to acknowledge and confront them to move forward. -H 
https://t.co/lhG6J3jVJx",685,474
643757770861228032,Hillary Clinton,Tue Sep 15 12:06:27 +0000 2015,"Hillary to every survivor of sexual assault: You have the right to be heard and believed. We're with you.
https://t.co/HPJ2gPPwMs",1739,1114
643570965247492096,Hillary Clinton,Mon Sep 14 23:44:09 +0000 2015,"Hillary's message to survivors of sexual assault: We're with you.
https://t.co/qhLpgr3Iac",1733,1055
643552715314982914,Hillary Clinton,Mon Sep 14 22:31:38 +0000 2015,"Tune in to @extratv tonight to catch Hillary talking Trump, social media, and @KimKardashian. Sneak preview: http://t.co/I8Uk9o8bMW",367,201
643518832120856576,Hillary Clinton,Mon Sep 14 20:17:00 +0000 2015,Unions help keep working families strong. Scott Walker's attacks on unions and workers' rights aren't leadership—they're bullying. -H,1227,863
643479030407262208,Hillary Clinton,Mon Sep 14 17:38:50 +0000 2015,RT to join Hillary in telling survivors of sexual assault: We're with you. http://t.co/VmqaI7YQDu,818,744
643475466490388480,Hillary Clinton,Mon Sep 14 17:24:41 +0000 2015,"""To every survivor of sexual assault...You have the right to be heard. You have the right to be believed. We're with you."" —Hillary",1640,1187
643474605097750530,Hillary Clinton,Mon Sep 14 17:21:15 +0000 2015,“Rape is a crime—wherever it happens.” —Hillary,1960,1024
643473792170369024,Hillary Clinton,Mon Sep 14 17:18:01 +0000 2015,“It is not enough to condemn campus sexual assault. We need to end campus sexual assault.” —Hillary,1661,882
643467928558505984,Hillary Clinton,Mon Sep 14 16:54:43 +0000 2015,Watch live now: Hillary speaks on the fight to ensure every woman in America can fulfill her potential → http://t.co/FQpxAxA4LX,361,212
643467011322998784,Hillary Clinton,Mon Sep 14 16:51:05 +0000 2015,RT @HillaryforIA: LIVE on #Periscope https://t.co/Zl36XNlPax,0,60
643456357874593792,Hillary Clinton,Mon Sep 14 16:08:45 +0000 2015,"“We can’t stop the world from changing, but we can help to shape those changes."" Hillary and the Iran Deal:
https://t.co/AcpXl6HS5r",597,402
643395185867661312,Hillary Clinton,Mon Sep 14 12:05:40 +0000 2015,"""We can lift each other up and leave no one behind."" Hillary's remarks at @FoundryUMC yesterday: http://t.co/ctncf8Zfai",590,311
643248857380487168,Hillary Clinton,Mon Sep 14 02:24:13 +0000 2015,It’s time we recognize that we have a drug and alcohol addiction epidemic on our hands—and act to address it. http://t.co/t8sDgsOgZS,903,438
643243291715194880,Hillary Clinton,Mon Sep 14 02:02:06 +0000 2015,Our prisons—where 2/3 inmates meet criteria for substance use disorders—are no substitute for treatment. We must reform our justice system.,1835,932
643237205406842880,Hillary Clinton,Mon Sep 14 01:37:55 +0000 2015,Our health care system allows too many people with substance use disorders to go without care. We need to invest in treatment.,1910,834
643231611891392512,Hillary Clinton,Mon Sep 14 01:15:41 +0000 2015,"23 million Americans suffer from addiction, but only 1 in 10 get the treatment they need. http://t.co/xEy7aZjMTK",1601,928
643230044538699776,Hillary Clinton,Mon Sep 14 01:09:27 +0000 2015,"Drug and alcohol addiction is a disease, not a moral failing—and we must treat it as such.",6818,3346
643212466290233344,Hillary Clinton,Sun Sep 13 23:59:36 +0000 2015,"Leadership is about strength, smart choices, and an unyielding commitment to America’s values.
https://t.co/OCcqTwsonz",826,509
643174279241179136,Hillary Clinton,Sun Sep 13 21:27:52 +0000 2015,Happy Grandparents Day! http://t.co/wbs8fTzTCF http://t.co/ZiRUj2MSni,1555,503
643143094192484353,Hillary Clinton,Sun Sep 13 19:23:57 +0000 2015,"L'Shana Tova! To all who celebrate, wishing you a sweet and healthy new year. -H",1666,777
643131308588290048,Hillary Clinton,Sun Sep 13 18:37:07 +0000 2015,"Every woman and family deserves safety from violence. On VAWA's anniversary, we have more to do to prevent violence and support survivors.",1089,577
643108620025090050,Hillary Clinton,Sun Sep 13 17:06:58 +0000 2015,"We have an obligation not just to our own children and grandchildren, but to every child in America. http://t.co/CfQ8gXhQ9R",1027,529
643079491875676160,Hillary Clinton,Sun Sep 13 15:11:13 +0000 2015,We need to work to make sure that we give every child in America the same opportunities. http://t.co/PW0BVzXITX,1275,537
642821976978014208,Hillary Clinton,Sat Sep 12 22:07:57 +0000 2015,Take it from @TheEllenShow. http://t.co/gdi88RUjKg,2267,1038
642811003957288960,Hillary Clinton,Sat Sep 12 21:24:20 +0000 2015,We need to put our elections back in the hands of everyday Americans. http://t.co/W16DL9R3E8,807,531
642779193898614784,Hillary Clinton,Sat Sep 12 19:17:56 +0000 2015,"RT @HillaryforSC: How incredibly special--thank you for sharing your special day with us, @reveninperryman. This is why we do this.  https:…",0,106
642751136567574528,Hillary Clinton,Sat Sep 12 17:26:27 +0000 2015,Every future president needs one. http://t.co/dLsbiEsVC4,3601,1130
642717929696559106,Hillary Clinton,Sat Sep 12 15:14:30 +0000 2015,"At liftoff 23 years ago today, @maejemison made history &amp; became the first African American woman to travel in space. http://t.co/uzN1nf5Ow4",2033,1152
642677634070134784,Hillary Clinton,Sat Sep 12 12:34:22 +0000 2015,"RT @rosenbergerlm: Venezuela should release @LeopoldoLopez, not sentence him on politically-motivated charges that show disregard for its c…",0,185
642469828918411264,Hillary Clinton,Fri Sep 11 22:48:38 +0000 2015,"We lost many brave Americans on September 11, 2001—and in the years since, because of it. Today we mourn and honor them. -H",2070,915
642447205081681920,Hillary Clinton,Fri Sep 11 21:18:44 +0000 2015,9/11 responders deserve our support for their sacrifice. Congress must reauthorize the Zadroga 9/11 Health and Compensation Act. -H,1474,756
642176522015612928,Hillary Clinton,Fri Sep 11 03:23:08 +0000 2015,RT @monnleon: This is so adorable 😍😭 @HillaryClinton's snapchat is literally the best http://t.co/UQbfAHBpB3,0,403
642160689021349892,Hillary Clinton,Fri Sep 11 02:20:13 +0000 2015,RT @mortazineda: I'd say following @HillaryClinton on snapchat was a pretty good decision http://t.co/LpMhUZLD1G,0,565
642143296496648193,Hillary Clinton,Fri Sep 11 01:11:06 +0000 2015,"Five-year-old Macey tells Hillary about her presidential aspirations backstage at @TheEllenShow:
https://t.co/DMu8d6YAbK",1582,593
642132944245559296,Hillary Clinton,Fri Sep 11 00:29:58 +0000 2015,"Highlight of the week: A sitdown with America’s cutest presidential history expert.
https://t.co/PmglfKYC8H",1437,629
642126435361136641,Hillary Clinton,Fri Sep 11 00:04:06 +0000 2015,"RT @TheBriefing2016: WSJ: ""Top 1% Are Biggest Winners in Jeb Bush’s Tax Plan"" http://t.co/GkJ7oQFwyO http://t.co/bjnjOz9PRb",0,310
642108681966985216,Hillary Clinton,Thu Sep 10 22:53:34 +0000 2015,Dance break. http://t.co/aAUPlwBWZH,3135,1938
642090794933972992,Hillary Clinton,Thu Sep 10 21:42:29 +0000 2015,"Thanks, @TheEllenShow. http://t.co/G2byrNmHG1",2725,1325
642050680526635008,Hillary Clinton,Thu Sep 10 19:03:05 +0000 2015,"Today on @TheEllenShow: @amyschumer, Hillary, a mini Hillary, Ellen, and @Pink. Don’t miss it. http://t.co/DOgEUzAhG3",1935,704
642013703735525376,Hillary Clinton,Thu Sep 10 16:36:09 +0000 2015,"RT @TheBriefing2016: This Throwback Thursday, here's a look at Republicans' outdated plans to ""take care"" of women. #GOPtbt
https://t.co/RI…",0,482
641993692279107584,Hillary Clinton,Thu Sep 10 15:16:38 +0000 2015,"Hillary has always been a fighter for women. Let her know you’re in her corner, too—join Women for Hillary: http://t.co/5jY38AcaTm",687,376
641980874549010434,Hillary Clinton,Thu Sep 10 14:25:42 +0000 2015,Watch live now: Hillary details her record of fighting for women’s rights → http://t.co/3nbb6d1mE2,312,190
641971186872754176,Hillary Clinton,Thu Sep 10 13:47:12 +0000 2015,"RT @mayaharris_: ""Too often ... the human beings responsible get off with limited consequences or none at all."" - HRC, 7/13/15 https://t.co…",0,132
641958661909291008,Hillary Clinton,Thu Sep 10 12:57:26 +0000 2015,"Read Hillary’s strategy for tough, smart, &amp; effective leadership on Iran &amp; the Middle East: http://t.co/QEznWQvE1H http://t.co/LBWCL9VPXN",578,343
641756704892420096,Hillary Clinton,Wed Sep 09 23:34:56 +0000 2015,"RT @HillaryforNH: ""Women are standing with Hillary because Hillary stands with women."" – @JeanneShaheen in NH",0,319
641742453918310400,Hillary Clinton,Wed Sep 09 22:38:18 +0000 2015,What do @madeleine and @CecileRichards recall from Hillary’s #Beijing20 speech? Read the story behind her remarks: http://t.co/nHvowABTWP,390,211
641715244939759616,Hillary Clinton,Wed Sep 09 20:50:11 +0000 2015,Hillary’s life wouldn’t have been the same without the guidance of some special teachers. http://t.co/DZBxsuZJ7C http://t.co/uPe0lvvI2t,653,292
641709382024171520,Hillary Clinton,Wed Sep 09 20:26:53 +0000 2015,"RT @TheBriefing2016: Hillary has provided tough, smart and effective leadership on Iran. Her record and vision: http://t.co/chDoj5Zejd http…",0,244
641647942785437696,Hillary Clinton,Wed Sep 09 16:22:45 +0000 2015,".@DavidMuir asked: “Is your mother’s voice in your ear?” Watch Hillary's response:
https://t.co/rIMUqtmEck",918,570
641638856912162816,Hillary Clinton,Wed Sep 09 15:46:39 +0000 2015,RT @amyschumer: It's so on @HillaryClinton http://t.co/YmkBCIKBy8,0,1216
641611014140751872,Hillary Clinton,Wed Sep 09 13:56:00 +0000 2015,Hillary on Iran: http://t.co/oOBL6A8sQq,810,450
641609783745880064,Hillary Clinton,Wed Sep 09 13:51:07 +0000 2015,"""We can’t stop the world from changing, but we can shape the changes...by leading with strength, smarts &amp; commitment to our values.""—Hillary",908,613
641608126261796865,Hillary Clinton,Wed Sep 09 13:44:32 +0000 2015,"“I will always stand by Israel’s right to defend itself, as I always have.” —Hillary",813,443
641606090120146944,Hillary Clinton,Wed Sep 09 13:36:27 +0000 2015,"“As president, I will take whatever actions are necessary to protect the United States and our allies.” —Hillary",831,371
641605736347369472,Hillary Clinton,Wed Sep 09 13:35:02 +0000 2015,"""Here’s my message to Iran’s leaders: The United States will never allow you to acquire a nuclear weapon."" —Hillary",697,406
641603853918564352,Hillary Clinton,Wed Sep 09 13:27:33 +0000 2015,"""Is it perfect? No agreement like this ever is. But is it a strong agreement? Yes. And we absolutely should not turn it down."" —Hillary",579,324
641602571656929280,Hillary Clinton,Wed Sep 09 13:22:28 +0000 2015,"""I support this deal—as part of a larger strategy toward Iran."" —Hillary",521,235
641601526746775554,Hillary Clinton,Wed Sep 09 13:18:19 +0000 2015,Watch live now: Hillary speaks on the Iran Deal → http://t.co/Y7guNMgvs5,283,180
641439786381770753,Hillary Clinton,Wed Sep 09 02:35:37 +0000 2015,A note from Hillary on her email: http://t.co/sD8jTi5tRJ,761,531
641437691066781697,Hillary Clinton,Wed Sep 09 02:27:17 +0000 2015,"Hillary to @DavidMuir: ""I should have used two accounts... I’m sorry about that, I take responsibility.”
https://t.co/cDPKnCx9l0",778,438
641398505173557249,Hillary Clinton,Tue Sep 08 23:51:34 +0000 2015,Had so much fun at @theellenshow today. Tune in on Thursday! https://t.co/GSJXlaWDMM,2111,769
641371709128335360,Hillary Clinton,Tue Sep 08 22:05:06 +0000 2015,"This weekend in Iowa, a mom told Hillary: ""I’m counting on you to know what it’s like to be a working mother.”
https://t.co/LhURfBj9As",796,367
641356933744562176,Hillary Clinton,Tue Sep 08 21:06:23 +0000 2015,".@TheEllenShow but seriously, where are we on gefilte fish?",1055,362
641325074960748545,Hillary Clinton,Tue Sep 08 18:59:47 +0000 2015,".@TheEllenShow, see you at 30 Rock this afternoon. Pantsuit up!",1855,499
641314338502873088,Hillary Clinton,Tue Sep 08 18:17:08 +0000 2015,"“That’s going on the mantel—we don’t have one, but we’ll make one.” Scenes from the Women for Hillary launch in NH:
https://t.co/XTABst2R3T",464,233
641289048494067713,Hillary Clinton,Tue Sep 08 16:36:38 +0000 2015,RT @TheBriefing2016: Hillary's proposals to curb big money in politics ➡️ http://t.co/9OUFufrByZ http://t.co/n2XcFwPMSl,0,294
641286533841092617,Hillary Clinton,Tue Sep 08 16:26:38 +0000 2015,"RT @mayaharris_: Read @HillaryClinton's #campaignfinance reform plan to restore govt of, by, and for the people, not just wealthy few: http…",0,142
641269736731475968,Hillary Clinton,Tue Sep 08 15:19:54 +0000 2015,"Hillary is committed to overturning Citizens United, the case that helped unleash secret money into U.S. elections. http://t.co/aWC2PNTj9C",784,497
641258273765748736,Hillary Clinton,Tue Sep 08 14:34:21 +0000 2015,RT @adamslily: .@HillaryClinton: duck calling enthusiast. This video from the weekend *quacks* me up.  https://t.co/uobNwysxxw,0,81
641235323985391618,Hillary Clinton,Tue Sep 08 13:03:09 +0000 2015,"Hillary is passionate about overturning Citizens United because she knows firsthand what it’s done to our democracy.
https://t.co/IRFtcQ03al",672,460
641057388213080065,Hillary Clinton,Tue Sep 08 01:16:06 +0000 2015,"Food craving? Binge-watch show of choice? 6 things you probably didn’t know about Hillary, via @MSNBC:
https://t.co/Vqur9WmijA",731,367
640955360875020288,Hillary Clinton,Mon Sep 07 18:30:41 +0000 2015,RT @Ann_OLeary: #PaidFamilyLeave will help workers aged 50+ who lose $300K in wages and retirement when forced to quit their job to care fo…,0,180
